Name		Sayan's Annotations	Innocent's Annotations	Final Annotations
deansmart		Other	other	Other
abraham ogbodo		Hausa	hausa	Hausa
uche		Igbo	igbo	Igbo
whaziu		Other	other	Other
tam		Other	other	Other
fred		Other	other	Other
nedu akie		Other	igbo	Igbo
festus peace ozor		Other	igbo	Igbo
john efokwu		Yoruba	igbo	Igbo
john megbechi		Igbo	igbo	Igbo
hon babajide samson		Hausa	hausa	Hausa
darl		Other	other	Other
lawal		Other	hausa	Hausa
hausa na mumu		Hausa	hausa	Hausa
realnig		Other	other	Other
bilki		Other	other	Other
domingo		Other	other	Other
klone		Other	other	Other
shalomttheo		Other	other	Other
don wanne		Other	other	Other
lakuru rebeke			hausa	Hausa
onyia ugochukwu		Igbo	igbo	Igbo
daria		Other	other	Other
black hebrews		Other	other	Other
ekemini		Yoruba	igbo	Igbo
philritchie o'neil		Other	other	Other
johnpaul ugwuegbu		Yoruba	igbo	Igbo
adie		Other	other	Other
honesty		Other	other	Other
chuddy		Other	other	Other
ziggy		Other	other	Other
adache ene		Other	igbo	Igbo
sat fasiru		Other	hausa	Hausa
hakeem smith		Hausa	hausa	Hausa
olalere tajudeen		Yoruba	hausa	Hausa
sotonye		Other	yoruba	Yoruba
knowthetruth		Other	other	Other
osobukola adewale		Yoruba	yoruba	Yoruba
stevenafford		Other	other	Other
donkesson		Other	other	Other
basko		Other	other	Other
seye tiamiyu		Yoruba	yoruba	Yoruba
okweinke briggs		Other	igbo	Igbo
bodo		Other	other	Other
kome itoje		Other	yoruba	Yoruba
akin raphael		Other	yoruba	Yoruba
timilehin badejo		Other	yoruba	Yoruba
the man of truth		Other	other	Other
delighto		Other	other	Other
alooma		Other	other	Other
peter bernard		Other	other	Other
jaiyeola monday		Yoruba	yoruba	Yoruba
habeeb		Hausa	hausa	Hausa
cynthia onana		Other	igbo	Igbo
engr urtchman emmanuel		Igbo	igbo	Igbo
raphael		Other	other	Other
deansmart		Other	other	Other
mercy adeyemo		Yoruba	yoruba	Yoruba
yagazie		Other	igbo	Igbo
ado abdul		Hausa	hausa	Hausa
analyst		Other	other	Other
michael antonie		Other	other	Other
simeon oluwasanmi		Yoruba	yoruba	Yoruba
capt marcus		Other	other	Other
joshbiaf		Other	igbo	Igbo
suleiman alatise		Other	hausa	Hausa
john ali		Other	other	Other
ncorp		Other	other	Other
don zski		Other	other	Other
aubrey		Other	other	Other
yawe		Other	yoruba	Yoruba
tega		Other	other	Other
baba guarantor		Other	hausa	Hausa
omoh		Other	yoruba	Yoruba
ako amadi		Yoruba	other	Other
aderinto		Other	other	Other
adenike grace		Igbo	yoruba	Yoruba
